audio_file,timestamp,frame_duration,sample_rate,clean_rms,clean_zcr,clean_centroid,clean_bandwidth,clean_rolloff,clean_rms_variability,clean_zcr_variability,clean_breathing_regularity,clean_silence_ratio,clean_avg_pause_duration,clean_max_pause_duration,clean_mfcc_1_mean,clean_mfcc_1_std,clean_mfcc_2_mean,clean_mfcc_2_std,clean_mfcc_3_mean,clean_mfcc_3_std,clean_mfcc_4_mean,clean_mfcc_4_std,clean_mfcc_5_mean,clean_mfcc_5_std,clean_mfcc_6_mean,clean_mfcc_6_std,clean_mfcc_7_mean,clean_mfcc_7_std,clean_mfcc_8_mean,clean_mfcc_8_std,apnea_prediction,apnea_probability
full_mic_3.wav,2385.0,30.0,16000,0.036088623106479645,0.004363297907782516,415.5678327632482,1120.8891352728829,574.0021988272921,0.0018740437226369977,0.0009442845431501326,0.9981294617478325,0.2,0.0026930262567324958,0.0285,-457.7272033691406,35.408103942871094,116.45352172851562,15.956829071044922,24.292461395263672,10.365825653076172,27.63847541809082,6.674028396606445,20.372074127197266,4.053059101104736,23.986370086669922,4.740906715393066,14.616987228393555,4.212019920349121,19.28537940979004,4.339956283569336,0,0.3510155586749973
full_mic_3.wav,2400.0,30.0,16000,0.0362502783536911,0.005034814765458422,494.91130606409786,1203.0107771047549,871.7517324093817,0.0016199338715523481,0.0013962197464113984,0.9983826860700636,0.2,0.002238805970149254,0.0271875,-445.4862060546875,45.23231887817383,111.00082397460938,20.774431228637695,22.89620590209961,11.491338729858398,29.840850830078125,7.746784687042236,19.717191696166992,4.510469436645508,24.62344741821289,5.447317600250244,13.998082160949707,4.782609939575195,19.38335418701172,5.5033745765686035,0,0.39239724395385933
full_mic_3.wav,2415.0,30.0,16000,0.03572002425789833,0.004902073061034115,503.83166077710837,1210.7711253653554,901.3192963752665,0.0013305067550390959,0.0012880249109669493,0.9986712611409885,0.2,-0.008424771769662921,-6.25e-05,-445.2028503417969,46.9453010559082,110.86773681640625,21.292436599731445,23.4608154296875,11.465556144714355,30.023406982421875,7.741302490234375,19.61784553527832,4.465086936950684,24.923076629638672,5.592171669006348,14.41619873046875,4.829011917114258,19.079378128051758,5.4041218757629395,0,0.45409906419771495
full_mic_3.wav,2430.0,30.0,16000,0.03565867245197296,0.00424825509728145,424.3565424873305,1125.3767571452959,608.3755330490405,0.0011673371773213148,0.0003068415777799754,0.9988340239099165,0.2,0.00253592561284869,0.030875,-458.1596374511719,38.05002212524414,116.86737060546875,17.623620986938477,25.32297706604004,10.747113227844238,27.689319610595703,6.907476902008057,20.07806968688965,4.330183506011963,24.088478088378906,5.653237819671631,14.658956527709961,4.58692741394043,18.446924209594727,4.466038227081299,0,0.40535905062499217
full_mic_3.wav,2445.0,30.0,16000,0.03547323867678642,0.0048057702558635396,433.3113106846477,1152.0886335193488,620.6606476545842,0.0008155957912094891,0.0008259888491666353,0.9991850688631958,0.2,0.002595182742214533,0.0306875,-458.52001953125,30.531761169433594,114.7607421875,18.04448127746582,25.37040901184082,9.621162414550781,27.75177764892578,6.999075412750244,20.081586837768555,4.530706882476807,24.362443923950195,5.1301774978637695,13.63723087310791,4.826777458190918,19.314531326293945,5.497544288635254,0,0.4091455537511504
full_mic_3.wav,2460.0,30.0,16000,0.034972622990608215,0.005668851612473347,531.4551607134323,1271.110870241732,1006.8296908315565,0.002335162600502372,0.0010306523871045626,0.997670277679929,0.2,0.001990049751243781,0.0223125,-447.2496643066406,34.53380584716797,106.46355438232422,23.010990142822266,22.938236236572266,9.190672874450684,28.838871002197266,9.200350761413574,20.07584571838379,4.847965240478516,26.5639705657959,4.8807878494262695,12.719565391540527,5.199913024902344,21.378427505493164,6.889282703399658,0,0.3244420484466881
full_mic_3.wav,2475.0,30.0,16000,0.03478288650512695,0.006431986273987207,593.0706056545348,1336.6209303180558,1260.7692563965884,0.002365932334214449,0.0007949949893821467,0.9976396520892277,0.2,-0.006888633754305396,-6.25e-05,-441.2066345214844,36.93502426147461,101.60637664794922,26.003253936767578,22.924909591674805,8.728763580322266,29.480539321899414,11.112385749816895,18.805265426635742,5.564878463745117,27.74984359741211,5.045639991760254,12.807578086853027,5.019874572753906,22.504901885986328,6.755215644836426,0,0.36135210813349694
full_mic_3.wav,2490.0,30.0,16000,0.03505697101354599,0.006859362506663113,600.5144765851276,1338.3357191765379,1311.2506663113006,0.0015272716991603374,0.0006428595350302575,0.9984750573026642,0.2,0.0016460905349794238,0.028625,-442.4183654785156,38.86727523803711,101.6795654296875,26.780508041381836,25.2158260345459,8.88648509979248,29.436336517333984,11.26832103729248,18.42241668701172,5.687331199645996,27.127290725708008,5.174158096313477,13.18121337890625,4.902312755584717,22.72333526611328,6.265618801116943,0,0.3316398825296001
full_mic_3.wav,2505.0,30.0,16000,0.034705691039562225,0.007197203158315565,601.1651343589243,1336.7539531851266,1311.2506663113006,0.0018276949413120747,0.000612091152788438,0.9981756394332669,0.2,-0.006332453129125956,-6.25e-05,-441.8201599121094,40.225284576416016,102.1153793334961,25.902515411376953,24.57805061340332,10.316330909729004,28.727649688720703,10.333133697509766,18.89137840270996,4.8343071937561035,27.938535690307617,6.06654167175293,13.268704414367676,5.038907051086426,22.203956604003906,6.167408466339111,0,0.3374944368164723
full_mic_3.wav,2520.0,30.0,16000,0.03559492528438568,0.006657386893656717,599.7439676277562,1334.374841918034,1302.3220948827293,0.0018757013604044914,0.0009562626062512523,0.9981278103083471,0.2,0.0016533480297602646,0.028125,-439.4410400390625,42.964900970458984,101.94305419921875,25.90625762939453,24.180095672607422,10.508063316345215,28.37305450439453,9.805388450622559,18.759729385375977,4.051288604736328,29.2659912109375,6.637783527374268,13.467386245727539,5.1310133934021,21.382719039916992,5.994410037994385,0,0.3019982676939379
full_mic_3.wav,2535.0,30.0,16000,0.036030638962984085,0.007336191531183369,624.1097467790785,1355.7030898489184,1441.44789445629,0.0013021460035815835,0.001661966684401155,0.9986995473756061,0.2,0.0015420200462606013,0.021625,-438.9332275390625,44.084720611572266,100.94059753417969,28.07395362854004,26.15747833251953,9.617349624633789,28.361024856567383,10.162130355834961,18.447006225585938,4.575961589813232,29.08014488220215,6.359086036682129,13.287370681762695,5.183082103729248,21.588390350341797,6.156818866729736,0,0.2937529387425098
full_mic_3.wav,2550.0,30.0,16000,0.03544369339942932,0.008890570862206824,662.933881823806,1390.6588356953287,1573.8606076759063,0.0016438800375908613,0.0009182047284524683,0.9983588178689524,0.2,0.0013673655423883319,0.0306875,-437.6475830078125,44.79556655883789,98.64435577392578,29.50052833557129,27.75957489013672,8.456448554992676,28.967559814453125,9.832223892211914,18.109525680541992,5.011323928833008,29.221853256225586,6.230971813201904,12.905014991760254,5.076416969299316,21.86236572265625,6.267490863800049,0,0.2499071152502261
full_mic_3.wav,2565.0,30.0,16000,0.035289615392684937,0.008127436200692964,653.4583497702248,1388.187014765933,1502.148853944563,0.0016521826619282365,0.0014074883085575033,0.9983505425430836,0.2,0.00146163215590743,0.0306875,-437.21173095703125,43.79085159301758,98.38444519042969,28.254087448120117,27.317346572875977,8.404764175415039,29.5717716217041,9.545052528381348,16.843910217285156,5.128850936889648,29.535770416259766,6.319137096405029,13.068283081054688,4.899939060211182,21.962024688720703,5.923931121826172,0,0.26956010143817827
full_mic_3.wav,2580.0,30.0,16000,0.03552604466676712,0.005838552771855011,500.57488130010654,1222.8532669993276,922.0499067164179,0.0012567536905407906,0.001818823865457711,0.998744823756835,0.2,0.00207471040802213,0.0203125,-453.56390380859375,39.211891174316406,109.17765045166016,23.839033126831055,27.099201202392578,9.463775634765625,27.082393646240234,8.577849388122559,18.210420608520508,4.95682430267334,26.312461853027344,6.086547374725342,14.171321868896484,4.530564308166504,20.185829162597656,5.073364734649658,0,0.3950192115400434
full_mic_3.wav,2595.0,30.0,16000,0.03552187979221344,0.005640221048773987,478.2976794500508,1198.195216062024,865.7382729211088,0.001325539080426097,0.0017614883364513276,0.9986762156474672,0.2,0.0022438294689603594,0.02875,-455.8512268066406,37.513065338134766,111.38792419433594,23.13714027404785,26.87196159362793,9.892470359802246,27.03929901123047,8.991754531860352,19.424259185791016,4.471638202667236,25.970348358154297,5.528706073760986,14.243886947631836,4.425193786621094,19.61629295349121,5.480696201324463,0,0.42779424116867687
full_mic_3.wav,2610.0,30.0,16000,0.03454145789146423,0.006750566364605544,575.945404918601,1310.3714714651546,1250.9911380597016,0.0010916715255007148,0.0013411678933575723,0.9989095189216416,0.2,-0.006868918145392099,-6.25e-05,-442.4298400878906,41.15660858154297,105.11444091796875,25.527376174926758,24.915294647216797,10.0029296875,28.06722640991211,10.300421714782715,18.80460548400879,5.1277055740356445,28.91220474243164,6.094370365142822,14.195018768310547,4.829835414886475,20.357620239257812,6.241629600524902,0,0.3798809019488442
full_mic_3.wav,2625.0,30.0,16000,0.03547907620668411,0.006245627332089552,555.7546698683923,1286.899180480693,1162.3634061833689,0.0018835612572729588,0.0009593449452121804,0.9981199798757959,0.2,0.0017241379310344827,0.02575,-443.2142333984375,41.453369140625,106.22003173828125,24.373149871826172,23.694429397583008,10.402981758117676,27.503206253051758,9.486698150634766,18.64227867126465,5.094443321228027,29.2983341217041,6.613637924194336,14.189349174499512,4.932723045349121,20.683847427368164,5.895531177520752,0,0.3190493584003295
full_mic_3.wav,2640.0,30.0,16000,0.035704873502254486,0.005195666477878465,477.0307395135813,1194.3085709692086,850.8045708955224,0.00156027905177325,0.0013271040143925032,0.9984421516264099,0.2,-0.008582133273703042,-6.25e-05,-452.4388427734375,35.91103744506836,111.84123229980469,21.52260398864746,24.04994773864746,10.392723083496094,27.02188491821289,8.10567855834961,18.93257713317871,4.922052383422852,27.498180389404297,6.428843975067139,14.53306770324707,4.624744415283203,19.583662033081055,5.513580799102783,0,0.4231420959521492
full_mic_3.wav,2655.0,30.0,16000,0.03570028766989708,0.005103528118336887,489.71257187841115,1203.292021765579,906.258328891258,0.0011624721810221672,0.0012874216031574565,0.9988388775914765,0.2,0.0020463847203274215,0.0360625,-450.79510498046875,39.72428512573242,111.47111511230469,23.000368118286133,24.246030807495117,9.96049690246582,26.80874252319336,8.960552215576172,19.284011840820312,4.859727382659912,27.41640853881836,6.542462348937988,14.471165657043457,4.611451148986816,19.305166244506836,5.307005405426025,0,0.4039135543024944
full_mic_3.wav,2670.0,30.0,16000,0.036587826907634735,0.006500179071162047,600.9819806975075,1326.0140932002923,1357.6509195095948,0.0007211777265183628,0.0016230141355625624,0.9992793419959826,0.2,0.0016388964763725759,0.038,-441.0871276855469,45.665225982666016,103.00588989257812,28.96698570251465,26.024085998535156,9.653367042541504,27.92683982849121,10.17656135559082,18.599855422973633,5.080112457275391,28.82587432861328,6.714616775512695,13.45215892791748,4.981896877288818,21.412269592285156,5.624299049377441,0,0.3144416589441174
full_mic_3.wav,2685.0,30.0,16000,0.035758838057518005,0.008473085187899786,684.2122361017363,1404.3009064483,1659.5065964818764,0.0009976651053875685,0.0017717572306729526,0.999003329238253,0.2,0.0013374944271065537,0.025125,-435.12152099609375,45.73624801635742,97.81856536865234,31.15384292602539,26.572490692138672,10.071696281433105,29.2710018157959,9.812129974365234,17.388622283935547,5.546485424041748,29.14846420288086,6.4175567626953125,13.332601547241211,4.9147725105285645,22.089797973632812,6.0611395835876465,0,0.2600929254622273
full_mic_3.wav,2700.0,30.0,16000,0.03560396283864975,0.006796895822228145,567.1703572359148,1284.4523763050888,1172.2747867803837,0.0008234004490077496,0.0027578916858396235,0.999177276981495,0.2,0.0016416039671682627,0.02975,-445.274658203125,40.54117202758789,104.63692474365234,26.757118225097656,25.730289459228516,10.359496116638184,28.82293128967285,9.138598442077637,17.485107421875,5.513522148132324,27.438766479492188,5.982635974884033,15.038945198059082,4.847745418548584,20.41724395751953,5.719732284545898,0,0.3855211940972226
full_mic_3.wav,2715.0,30.0,16000,0.035962242633104324,0.004291461220682303,462.9157842656675,1195.4253738777966,718.0587020255864,0.0008722770144231617,0.00032148775256309655,0.9991284831896582,0.2,0.0024691358024691358,0.0298125,-451.6197509765625,33.132293701171875,109.59400939941406,18.62164878845215,24.78614616394043,9.299560546875,28.52824592590332,8.246227264404297,17.72721290588379,5.4156036376953125,26.082399368286133,5.2865400314331055,15.289196014404297,5.356704235076904,19.517045974731445,4.854198455810547,0,0.3756409775613514
full_mic_3.wav,2730.0,30.0,16000,0.03688689321279526,0.004102499500266524,473.3552298640267,1197.2031023899453,760.6942963752665,0.0018070567166432738,0.0006005886226751684,0.9981962028471173,0.2,-0.009662167606768735,-6.25e-05,-448.2160949707031,38.421875,110.17630767822266,18.827611923217773,24.00714683532715,10.275144577026367,29.151718139648438,7.3816328048706055,18.162771224975586,4.90354061126709,25.511396408081055,5.620497703552246,14.719627380371094,5.747213363647461,19.4658145904541,4.898662090301514,0,0.3822577402259641
full_mic_3.wav,2745.0,30.0,16000,0.0398457832634449,0.0037375899520255863,443.9688754942012,1155.6698912376125,667.810501066098,0.002217140281572938,0.0005893631376894769,0.997787764554745,0.2,0.0027334851936218684,0.0345,-449.90191650390625,40.64096450805664,112.30812072753906,18.509973526000977,24.378042221069336,10.322513580322266,28.4443359375,7.031849384307861,18.891315460205078,4.130650997161865,24.707197189331055,5.285562038421631,15.098780632019043,5.257134437561035,18.989173889160156,4.537448883056641,0,0.3492473514644472
full_mic_3.wav,2760.0,30.0,16000,0.04033434018492699,0.003502298773987207,410.5620499198235,1112.364183446273,568.5800906183368,0.00177550979424268,0.0006601627201968068,0.9982276370535277,0.2,0.0030864197530864196,0.0346875,-456.029541015625,39.82162857055664,115.25634765625,17.917150497436523,25.530141830444336,9.656254768371582,27.048309326171875,6.805394172668457,19.441198348999023,4.215298652648926,24.125368118286133,5.015213966369629,15.301774024963379,4.5557451248168945,18.121315002441406,4.7541022300720215,0,0.3845547485257459
full_mic_3.wav,2775.0,30.0,16000,0.03654346615076065,0.004217542310767591,453.1025971063659,1158.5988349818017,716.9842750533049,0.002832999685779214,0.001321504787352338,0.9971750035283373,0.2,0.002548853016142736,0.030125,-451.842529296875,42.5428352355957,114.18981170654297,18.946529388427734,24.4195556640625,10.173900604248047,27.353893280029297,6.6744232177734375,19.407154083251953,4.364787578582764,24.420291900634766,5.40520715713501,15.030502319335938,4.689085006713867,17.843883514404297,5.082359790802002,0,0.3769671931927588
full_mic_3.wav,2790.0,30.0,16000,0.03552384674549103,0.004478861273987207,447.4831941716175,1154.7501724371414,689.2740538379531,0.0017507928423583508,0.0010345444545914058,0.9982522670759355,0.2,0.0024529844644317253,0.0296875,-453.4330749511719,40.01109313964844,114.73401641845703,18.31056785583496,24.158740997314453,10.219968795776367,27.24849510192871,6.647920608520508,19.414779663085938,4.2977375984191895,24.753313064575195,5.3963623046875,15.061789512634277,4.697990417480469,18.488130569458008,4.3326640129089355,0,0.3392031537504911
full_mic_3.wav,2805.0,30.0,16000,0.03726834058761597,0.004328420675639659,443.843904591434,1149.4901715533074,706.2816497867803,0.0014162750449031591,0.0014156074019828603,0.9985857279533032,0.2,0.002527379949452401,0.0215,-455.19781494140625,41.3881721496582,113.37409973144531,21.837656021118164,25.49721908569336,9.885209083557129,27.43538475036621,6.941190719604492,19.299638748168945,4.116052150726318,24.572145462036133,5.707867622375488,15.379404067993164,4.890729904174805,18.900211334228516,4.069181442260742,0,0.3891145135955349
full_mic_3.wav,2820.0,30.0,16000,0.03689514845609665,0.004429408482142857,447.62891286397024,1156.1306330033783,710.6709754797441,0.0016807523788884282,0.0013958145152932605,0.9983220678096322,0.2,0.0024232633279483036,0.0263125,-456.162841796875,40.27900314331055,112.8461685180664,21.815221786499023,26.014236450195312,9.825760841369629,27.601396560668945,6.86740779876709,18.851287841796875,4.025761604309082,24.653274536132812,5.398260116577148,14.889613151550293,4.992280960083008,19.426097869873047,4.316422462463379,0,0.3893883362371328
full_mic_3.wav,2835.0,30.0,16000,0.03657413274049759,0.004278447328091684,429.0406195966381,1136.4477590926638,625.08328891258,0.0010897563770413399,0.0006454071042943767,0.9989114298991679,0.2,0.002548853016142736,0.03575,-456.1748352050781,38.0917854309082,114.87242126464844,17.335132598876953,24.691455841064453,10.791067123413086,27.917293548583984,6.63704252243042,19.50361442565918,3.8813157081604004,25.021848678588867,5.126923561096191,14.767402648925781,4.8543219566345215,19.335674285888672,4.436351299285889,0,0.38875065914117
full_mic_3.wav,2850.0,30.0,16000,0.036032021045684814,0.004485628498134328,445.84724584051423,1162.9651651022489,672.9327691897655,0.001270749606192112,0.0005661149169450111,0.9987308631489615,0.2,0.0025,0.0219375,-452.6263427734375,37.9688835144043,112.80895233154297,17.806909561157227,23.977441787719727,10.241395950317383,29.069595336914062,7.057279586791992,19.098424911499023,3.9652199745178223,25.3731689453125,5.587211608886719,15.04362678527832,4.8137688636779785,19.561134338378906,4.476655006408691,0,0.3868889922018597
full_mic_3.wav,2865.0,30.0,16000,0.03600039705634117,0.004443463486140725,420.6260181310246,1128.775145257894,594.5995469083156,0.001592464279383421,0.0003902021161002987,0.9984100676311206,0.2,0.002554278416347382,0.018125,-457.4320983886719,34.87781524658203,115.16145324707031,16.632644653320312,25.156158447265625,10.189567565917969,28.513532638549805,7.3201775550842285,19.48012924194336,3.9037277698516846,24.791723251342773,5.64306640625,15.60039234161377,4.4018940925598145,19.070783615112305,4.467471122741699,0,0.3709446879541548
full_mic_3.wav,2880.0,30.0,16000,0.03788122907280922,0.0047516324626865674,465.80618413912475,1182.398381574571,749.83342217484,0.001950336736626923,0.0006840290167409674,0.9980534596724832,0.2,0.002271006813020439,0.017,-446.5699768066406,39.85670471191406,110.54425811767578,18.86537742614746,23.150909423828125,10.690372467041016,29.823593139648438,7.214664936065674,19.18229866027832,4.3133344650268555,26.058576583862305,5.448737144470215,15.1301908493042,5.099555969238281,19.057661056518555,4.91404914855957,0,0.3386917205458002
full_mic_3.wav,2895.0,30.0,16000,0.03892609104514122,0.004460641824360341,453.8995660535726,1172.7324083449803,694.5628997867803,0.0010267888428643346,0.0008087417282066008,0.9989742643710352,0.2,0.002512562814070352,0.0184375,-447.2518310546875,39.116947174072266,110.65878295898438,18.60227394104004,23.837940216064453,10.271031379699707,29.87156867980957,7.149816036224365,19.231393814086914,4.324423789978027,26.293289184570312,5.262874126434326,14.985783576965332,5.159707546234131,19.092121124267578,4.649225234985352,0,0.36819559361693627
full_mic_3.wav,2910.0,30.0,16000,0.03739072382450104,0.004329461787046908,430.8599237901875,1140.6905904092741,635.1779051172708,0.0014466771390289068,0.0007428090365841404,0.9985554127123755,0.2,0.0025663227117194184,0.0236875,-454.40863037109375,38.344505310058594,113.66456604003906,18.06106948852539,24.83089828491211,10.55526351928711,29.380168914794922,7.374697208404541,19.60972023010254,4.065891265869141,25.97347640991211,5.357775688171387,14.755046844482422,4.6793646812438965,19.063304901123047,3.8479435443878174,0,0.360256791908691
full_mic_3.wav,2925.0,30.0,16000,0.037322912365198135,0.004955690298507463,460.2569500655459,1169.966128287196,753.6730410447761,0.00161352613940835,0.0009352322120926986,0.9983890731331999,0.2,0.002364066193853428,0.0235,-449.7759094238281,40.96858596801758,111.10263061523438,19.429031372070312,23.571083068847656,10.908447265625,29.620887756347656,7.463728904724121,19.800580978393555,4.218562126159668,25.734622955322266,5.450544357299805,15.232911109924316,4.972958087921143,18.70487403869629,4.275763511657715,0,0.34995152823535713
full_mic_3.wav,2940.0,30.0,16000,0.03807627409696579,0.004955169742803838,461.54245490264253,1171.1961674460315,757.7458688699361,0.0011396165937185287,0.00096597310307895,0.9988616806538972,0.2,-0.009514621332275972,-6.25e-05,-448.3283996582031,41.54932403564453,111.19503021240234,19.350772857666016,23.25636863708496,10.726179122924805,29.09212303161621,7.424072742462158,20.03024673461914,4.04362154006958,25.990196228027344,5.241335391998291,15.298831939697266,5.226504325866699,18.774803161621094,4.326136589050293,0,0.38040023595155886
full_mic_3.wav,2955.0,30.0,16000,0.03791798651218414,0.005384107642590619,498.94226647405486,1217.6985917048214,889.8837286780383,0.0012398725375533104,0.0011994336082473472,0.9987616628426803,0.2,0.002142857142857143,0.0284375,-443.38238525390625,45.757999420166016,108.48011779785156,21.497589111328125,23.245588302612305,10.995915412902832,29.035694122314453,7.0033111572265625,19.58335304260254,4.116404056549072,26.899545669555664,5.268908500671387,14.439749717712402,5.259982585906982,19.466493606567383,4.372651100158691,0,0.3373418647305976
full_mic_3.wav,2970.0,30.0,16000,0.038342855870723724,0.005594412146855011,505.7382126027741,1228.4468792589587,902.5936167377399,0.001509308349341154,0.001258828476302142,0.9984929662293117,0.2,0.0021261738128986536,0.029375,-441.9056701660156,44.028465270996094,106.77391815185547,20.90535545349121,23.642698287963867,10.312539100646973,30.856876373291016,6.9236979484558105,18.43427276611328,4.672324180603027,26.601839065551758,5.099823474884033,15.037604331970215,5.2533745765686035,18.942256927490234,5.141343593597412,0,0.35138843373157697
full_mic_3.wav,2985.0,30.0,16000,0.03726700320839882,0.005134240904850746,440.00709418596267,1151.1747878135955,661.5971481876333,0.0016268931794911623,0.0011953316294583541,0.9983757493028897,0.2,0.002459016393442623,0.0290625,-453.4364013671875,36.86140060424805,112.66727447509766,17.648889541625977,25.08333396911621,10.220969200134277,30.160566329956055,7.480713844299316,18.848102569580078,4.689521312713623,25.96507453918457,5.2402167320251465,16.10479164123535,4.786135196685791,17.895477294921875,5.026668071746826,0,0.387124774752699
full_mic_3.wav,3000.0,30.0,16000,0.037225477397441864,0.005505917677238806,466.6357044760323,1182.4423032349407,758.5204557569297,0.0015477677807211876,0.0009606252619635574,0.9984546241023023,0.2,-0.009087466868610375,-6.25e-05,-448.10662841796875,40.425968170166016,110.88468933105469,19.557064056396484,23.67487335205078,10.699592590332031,29.236366271972656,7.251493453979492,19.744394302368164,4.087122917175293,26.94487190246582,5.462324619293213,15.326251029968262,4.690866947174072,19.108022689819336,4.903127670288086,0,0.4001493079032587
full_mic_3.wav,3015.0,30.0,16000,0.03801007568836212,0.005795346648454157,481.45845776824143,1199.3235287331354,807.1944962686567,0.0012707217829301953,0.0011836028194476033,0.998730890901646,0.2,0.002191380569758948,0.0193125,-443.69329833984375,40.846736907958984,108.94562530517578,19.787105560302734,22.74711036682129,10.165966033935547,30.3199462890625,7.4613494873046875,19.45526695251465,4.043315410614014,26.43779182434082,5.40724515914917,15.653243064880371,4.736288547515869,19.0194149017334,4.824210166931152,0,0.36854951061741703
full_mic_3.wav,3030.0,30.0,16000,0.03727494552731514,0.005217009261727079,450.02789870085667,1168.2008407503265,682.5443097014926,0.0018529747612774372,0.0012720763367002606,0.9981504524037382,0.2,-0.009559833532695374,-6.25e-05,-449.8536682128906,38.296836853027344,111.70735931396484,18.388843536376953,24.491863250732422,9.907642364501953,29.144222259521484,7.369136810302734,18.964563369750977,4.542890548706055,25.82262420654297,5.407679557800293,16.205703735351562,4.515244483947754,18.473989486694336,4.933716773986816,0,0.43633627547019666
full_mic_3.wav,3045.0,30.0,16000,0.03703588619828224,0.004426805703624734,440.5890111191062,1162.2474369024874,650.1199360341151,0.0016122235683724284,0.00041623738894347196,0.9983903715126112,0.2,0.0024390243902439024,0.0204375,-452.609130859375,36.77519989013672,112.49864959716797,18.44321060180664,25.075857162475586,9.25356388092041,28.666797637939453,6.844087600708008,18.990371704101562,4.518218994140625,26.36514663696289,5.332387447357178,15.736230850219727,4.566531658172607,19.0689697265625,5.118684768676758,0,0.38320316102647517
full_mic_3.wav,3060.0,30.0,16000,0.03757176920771599,0.004602232975746269,446.32193470455763,1172.1089802447275,675.9145122601279,0.0016793609829619527,0.0005401607951561498,0.9983234545420663,0.2,0.002385685884691849,0.018625,-451.7235107421875,36.10234069824219,110.41134643554688,19.159971237182617,26.139806747436523,9.727150917053223,30.387975692749023,7.497714042663574,18.93228530883789,4.53839635848999,26.423503875732422,5.354404449462891,15.633993148803711,4.575401782989502,19.110437393188477,5.285861015319824,0,0.3794867261274113
full_mic_3.wav,3075.0,30.0,16000,0.03714779019355774,0.005192022587953092,475.3156301577682,1202.63541319757,779.7091551172708,0.002134393434971571,0.0010795778294603233,0.9978701524975552,0.2,0.0022480563881603598,0.03075,-447.2976379394531,40.99721145629883,108.52172088623047,20.25790023803711,25.258562088012695,11.03244686126709,30.2778263092041,7.498549938201904,18.654109954833984,4.8310651779174805,26.476089477539062,5.707192420959473,14.963285446166992,4.744195461273193,18.96221923828125,5.754366397857666,0,0.37352446929401345
full_mic_3.wav,3090.0,30.0,16000,0.03770436346530914,0.005227420375799574,481.0626152467597,1198.9482491527344,819.9210421108742,0.0018092480022460222,0.0012637110063675643,0.9981940194644301,0.2,0.002242152466367713,0.03075,-446.0307312011719,44.1579704284668,109.54915618896484,21.061450958251953,24.460765838623047,10.989167213439941,28.974817276000977,7.410222053527832,19.758150100708008,4.70543098449707,26.088319778442383,5.78938627243042,15.600173950195312,5.132063865661621,18.36141586303711,5.736225605010986,0,0.36661636409271686
full_mic_3.wav,3105.0,30.0,16000,0.038216251879930496,0.005199830923507463,500.85382878689995,1225.9190887023283,888.4178438166311,0.0012154922587797046,0.0007897447455114724,0.9987859833690372,0.2,-0.008814290962527553,-6.25e-05,-442.0004577636719,43.741302490234375,107.66168975830078,21.400161743164062,24.08489227294922,9.9204683303833,30.133953094482422,7.73276948928833,19.221481323242188,4.641470432281494,26.221628189086914,5.181666851043701,15.7582368850708,5.0639824867248535,19.442222595214844,5.8108134269714355,0,0.41186264867823075
full_mic_3.wav,3120.0,30.0,16000,0.03833791986107826,0.005119144789445629,495.87981220197304,1222.0548100269723,856.2016924307036,0.001604925375431776,0.0004933081398280711,0.9983976462827095,0.2,0.002183406113537118,0.024625,-442.8045654296875,44.61944580078125,107.6352767944336,20.825471878051758,24.580251693725586,10.299271583557129,30.42355728149414,7.671767711639404,18.816085815429688,4.37663459777832,26.500141143798828,5.563475608825684,15.040207862854004,5.151388645172119,19.83034896850586,5.7959771156311035,0,0.35136763537224913
full_mic_3.wav,3135.0,30.0,16000,0.03891320526599884,0.0048042085887526655,479.47977130770755,1201.527778433727,811.1840351812367,0.0011569516500458121,0.0006530230967191572,0.9988443853402416,0.2,0.002163721601153985,0.0246875,-445.8778076171875,44.9747314453125,109.04480743408203,20.918479919433594,25.888704299926758,10.856184959411621,29.32842445373535,7.407487392425537,19.20638084411621,4.643780708312988,26.846445083618164,5.877162933349609,14.937044143676758,5.129892826080322,19.48541259765625,5.129636764526367,0,0.3678008761710286
full_mic_3.wav,3150.0,30.0,16000,0.03845002129673958,0.004809934701492537,486.84924879926456,1216.2397593700948,837.936433901919,0.0013357156421989202,0.0009658486245983152,0.9986660661141581,0.2,0.002232142857142857,0.0199375,-443.55828857421875,40.37062072753906,107.59446716308594,20.740127563476562,24.509750366210938,10.054715156555176,29.862873077392578,7.175987243652344,18.460384368896484,4.998101234436035,26.943605422973633,5.407477378845215,15.243609428405762,5.2801361083984375,19.64370346069336,4.757867813110352,0,0.3479684627366895
full_mic_3.wav,3165.0,30.0,16000,0.03738880902528763,0.004496560167910448,447.9293486044219,1167.3354866538587,691.0314498933902,0.0016341236187145114,0.0009402617572003716,0.9983685423847076,0.2,0.0025252525252525255,0.030125,-450.58062744140625,37.06674575805664,111.41905975341797,19.505083084106445,24.955137252807617,10.36099624633789,28.96722984313965,7.022904872894287,19.04203987121582,4.766317367553711,26.060564041137695,5.461194038391113,15.856771469116211,4.998781204223633,19.332536697387695,4.6367106437683105,0,0.3596257358233816
