audio_file,timestamp,frame_duration,sample_rate,clean_rms,clean_zcr,clean_centroid,clean_bandwidth,clean_rolloff,clean_rms_variability,clean_zcr_variability,clean_breathing_regularity,clean_silence_ratio,clean_avg_pause_duration,clean_max_pause_duration,clean_mfcc_1_mean,clean_mfcc_1_std,clean_mfcc_2_mean,clean_mfcc_2_std,clean_mfcc_3_mean,clean_mfcc_3_std,clean_mfcc_4_mean,clean_mfcc_4_std,clean_mfcc_5_mean,clean_mfcc_5_std,clean_mfcc_6_mean,clean_mfcc_6_std,clean_mfcc_7_mean,clean_mfcc_7_std,clean_mfcc_8_mean,clean_mfcc_8_std,apnea_prediction,apnea_probability
full_mic_2.wav,2370.0,30.0,16000,0.0179310142993927,0.029054296042110874,1012.7305450654549,1614.1374240656437,2378.5897521321963,0.00019189130398444831,0.0044658971219845855,0.9998081455112235,0.2,0.000441696113074205,0.012,-430.6894226074219,48.02000045776367,90.97540283203125,33.73420333862305,24.351648330688477,10.606585502624512,38.10221481323242,11.777544975280762,14.695959091186523,5.98366117477417,25.603729248046875,5.58044958114624,7.9127912521362305,7.071683406829834,26.952388763427734,9.73983097076416,0,0.3543746594595081
full_mic_2.wav,2385.0,30.0,16000,0.017880268394947052,0.03072007429371002,1055.4075671660103,1634.1293567189164,2475.5963486140727,0.0002655916032381356,0.005220405433612426,0.999734478916932,0.2,-0.0016774860188745193,-6.25e-05,-427.518310546875,49.14929962158203,89.78832244873047,34.90655517578125,24.211044311523438,11.079504013061523,38.32600021362305,12.207682609558105,14.645426750183105,5.918689250946045,26.006908416748047,5.433940410614014,6.9662556648254395,6.392069339752197,28.2845458984375,8.890765190124512,0,0.35784917378034825
full_mic_2.wav,2400.0,30.0,16000,0.017836032435297966,0.030133928571428572,1051.7986035568736,1633.037518316921,2480.8102345415778,0.00034018809674307704,0.004539079142853176,0.9996599275918422,0.2,0.00043212549513863886,0.018125,-426.19024658203125,48.462486267089844,90.10157012939453,34.293392181396484,23.780323028564453,10.495892524719238,38.61540603637695,11.8679780960083,13.932273864746094,5.646219730377197,26.138126373291016,5.628686904907227,7.267304420471191,6.057616710662842,27.55101776123047,8.699371337890625,0,0.35687639565860524
full_mic_2.wav,2415.0,30.0,16000,0.017831403762102127,0.02765400119936034,1000.9968762557821,1606.8538383714385,2363.972547974414,0.00031030146055854857,0.0033321936030437224,0.9996897947965692,0.2,0.00047359696897939863,0.0129375,-429.95233154296875,46.325435638427734,92.3365707397461,32.9868278503418,24.442935943603516,10.235599517822266,37.97072982788086,11.798186302185059,13.575545310974121,5.9704413414001465,26.538599014282227,5.632950305938721,7.376340866088867,6.444106101989746,27.1497859954834,8.761149406433105,0,0.34124249082867836
full_mic_2.wav,2430.0,30.0,16000,0.018103715032339096,0.024742012593283583,954.0120128415298,1578.4858077467068,2259.1367937100213,0.000812607177067548,0.004576185075952415,0.9991880526172031,0.2,-0.0020655735940056843,-6.25e-05,-430.70074462890625,46.742618560791016,94.15961456298828,31.04811668395996,23.310060501098633,10.455413818359375,38.04338455200195,11.898594856262207,13.808136940002441,5.767820358276367,27.430091857910156,5.959026336669922,7.6958842277526855,6.680505752563477,26.678747177124023,8.597883224487305,0,0.37559673871249366
full_mic_2.wav,2445.0,30.0,16000,0.01804741472005844,0.026330228045042644,986.928124056338,1600.870273843367,2328.199960021322,0.0009388481266796589,0.005905539554504947,0.9990620324823671,0.2,0.0004797313504437515,0.017,-429.4985656738281,47.61558532714844,93.22637176513672,32.19917297363281,24.6386661529541,10.374876022338867,38.31922149658203,11.806229591369629,13.520622253417969,6.133162975311279,27.24265480041504,6.2291107177734375,7.207033634185791,6.901045322418213,27.302213668823242,9.046308517456055,0,0.37227253082505074
full_mic_2.wav,2460.0,30.0,16000,0.017590736970305443,0.028109487440031982,1024.6396951232532,1627.8348051151559,2446.1453891257997,0.000730921805370599,0.00371234906065299,0.9992696120511076,0.2,0.00044776585820895527,0.0133125,-427.98175048828125,48.4766960144043,92.26641082763672,32.6745491027832,25.89301300048828,10.161886215209961,38.493019104003906,12.4066743850708,13.082637786865234,6.3452301025390625,27.070314407348633,6.302371978759766,6.379969120025635,7.1347761154174805,27.75261116027832,8.867733001708984,0,0.3552892636321631
full_mic_2.wav,2475.0,30.0,16000,0.017524078488349915,0.029259394989339018,1031.787768096775,1623.0433489000047,2477.6869003198294,0.0006853886297903955,0.003697745574124438,0.9993150808060375,0.2,0.0004410189268651231,0.010875,-423.3379821777344,49.477386474609375,91.78707885742188,31.52906036376953,22.481006622314453,11.4299955368042,39.226200103759766,12.626224517822266,13.230180740356445,5.890944480895996,27.965133666992188,6.03426456451416,7.254190921783447,7.175345420837402,26.725658416748047,8.548420906066895,0,0.32779147965180966
full_mic_2.wav,2490.0,30.0,16000,0.017827389761805534,0.030143298574093817,1032.2980138819566,1612.8321065979183,2434.8930570362472,0.0005273407441563904,0.003632058183692021,0.999472937197534,0.2,-0.001736595513748191,-6.25e-05,-424.1094665527344,48.93386459350586,91.81105041503906,33.093360900878906,22.075098037719727,11.029272079467773,38.03873825073242,12.08089542388916,13.978446006774902,5.650206565856934,28.000612258911133,5.889308452606201,7.826683044433594,7.352001667022705,27.040557861328125,8.92972469329834,0,0.32394900153942285
full_mic_2.wav,2505.0,30.0,16000,0.018284551799297333,0.027916361273987205,992.3692290953401,1589.2519473854377,2333.1056769722813,0.0003866395854856819,0.006774519667747277,0.9996135098469069,0.2,0.0004695570511817186,0.0179375,-427.8233337402344,49.97650146484375,93.85853576660156,34.03715133666992,23.691261291503906,10.456043243408203,36.92823791503906,12.544526100158691,14.299394607543945,5.616481781005859,27.354873657226562,6.377325057983398,7.581917762756348,7.2630534172058105,27.097726821899414,9.1103515625,0,0.376662110558027
full_mic_2.wav,2520.0,30.0,16000,0.01855168677866459,0.02567432785847548,971.073448708515,1586.0013084406646,2325.851212686567,0.00031586893601343036,0.0065145046982095335,0.999684230805666,0.2,0.0005166178749784743,0.0185625,-426.4248352050781,50.046058654785156,93.90097045898438,32.74839401245117,22.759334564208984,10.960319519042969,37.552547454833984,12.6607084274292,14.11677360534668,5.935001373291016,27.471717834472656,6.429757118225098,8.169814109802246,6.892884254455566,26.410625457763672,9.053094863891602,0,0.3637659247525493
full_mic_2.wav,2535.0,30.0,16000,0.018175272271037102,0.024176689099147122,942.4136374438125,1572.866183252249,2254.131130063966,0.0005700745387002826,0.0034481675805482373,0.9994302502611193,0.2,0.0005268703898840885,0.0185625,-431.07928466796875,48.5998420715332,95.34539794921875,31.294248580932617,23.578479766845703,10.30465030670166,36.80671310424805,12.129132270812988,13.819029808044434,6.2339091300964355,27.782695770263672,5.815095901489258,8.19533634185791,6.540173053741455,26.675573348999023,8.734386444091797,0,0.3448336506382881
full_mic_2.wav,2550.0,30.0,16000,0.01811380870640278,0.02212101462553305,863.2308909369983,1496.947103416432,1962.5366471215352,0.0006154923466965556,0.008197282784144336,0.9993848862511082,0.2,0.0005633273870998029,0.0129375,-437.5447692871094,54.339324951171875,101.191650390625,31.2952823638916,24.26394271850586,12.083529472351074,35.747589111328125,13.37667179107666,15.385575294494629,6.529384136199951,25.657052993774414,6.901322364807129,8.870935440063477,6.483946800231934,23.931673049926758,8.984197616577148,0,0.406910563728568
full_mic_2.wav,2565.0,30.0,16000,0.018290426582098007,0.022917464852078892,858.7218428654701,1495.2901643839648,1953.3665378464818,0.0004487164842430502,0.009025479149130362,0.9995514847719332,0.2,0.0005675368898978435,0.0129375,-435.02423095703125,52.75526428222656,101.47293090820312,31.043806076049805,24.01328468322754,12.529449462890625,36.03292465209961,13.415444374084473,15.694721221923828,6.2527971267700195,25.67760467529297,6.906528472900391,8.564310073852539,6.841032028198242,22.890165328979492,8.177371978759766,0,0.40599787403376986
full_mic_2.wav,2580.0,30.0,16000,0.018116790801286697,0.026051210187899788,955.3159111877465,1583.7390915583858,2258.7703224946695,0.0003191549039911479,0.006005079038089881,0.9996809469233628,0.2,0.0005027652086475615,0.0126875,-429.908935546875,45.07771301269531,95.50704956054688,31.695941925048828,25.07176971435547,10.844060897827148,36.35261154174805,12.4728364944458,13.940744400024414,6.736301898956299,28.411672592163086,6.0503082275390625,6.726613998413086,7.196193695068359,26.281461715698242,7.962422847747803,0,0.39828059678139616
full_mic_2.wav,2595.0,30.0,16000,0.018531732261180878,0.029590988972547975,1057.772159269592,1651.4609853968482,2566.422907782516,0.0006411833455786109,0.0050826296017651386,0.9993592275070722,0.2,0.0004337767495662233,0.0138125,-421.4583740234375,48.614837646484375,89.54759216308594,33.34020233154297,23.636486053466797,12.080418586730957,37.98029327392578,12.725030899047852,13.7008056640625,7.135863304138184,29.349924087524414,6.286539554595947,5.4499921798706055,7.095696926116943,28.660110473632812,8.00483226776123,0,0.33540557728255194
full_mic_2.wav,2610.0,30.0,16000,0.01837266981601715,0.0293432044576226,1049.8918007643697,1648.4740117568879,2573.7106876332623,0.0007716078544035554,0.004173660027283732,0.9992289870652328,0.2,0.0004364588637520914,0.0138125,-423.151123046875,48.494911193847656,89.14122772216797,32.94575119018555,23.655189514160156,12.485076904296875,38.26471710205078,13.028274536132812,13.842582702636719,6.806159019470215,28.847347259521484,6.328152179718018,5.617838382720947,7.11279296875,28.488327026367188,8.181680679321289,0,0.3388258327611356
full_mic_2.wav,2625.0,30.0,16000,0.018260497599840164,0.025689423973880597,959.6312812887872,1581.7056330555286,2288.7709888059703,0.0005568954511545599,0.004497371043567886,0.9994434145087737,0.2,0.0005022181300744958,0.0139375,-430.9158630371094,47.31534194946289,93.8533706665039,32.00850296020508,23.853599548339844,11.982091903686523,36.78742980957031,12.69035816192627,14.213147163391113,6.433656215667725,28.428028106689453,6.306990146636963,7.146965503692627,6.8461174964904785,27.28754997253418,8.02731990814209,0,0.35915691268080535
full_mic_2.wav,2640.0,30.0,16000,0.01864679716527462,0.023271963286247335,914.8286558632892,1550.0765161036265,2118.3202292110873,0.0009434418752789497,0.007298720420854848,0.9990574473683435,0.2,0.0005553556553128472,0.0139375,-435.6212158203125,48.313568115234375,95.6053237915039,33.19983673095703,24.759199142456055,10.9517183303833,35.4879035949707,12.681802749633789,14.597846984863281,6.161495685577393,27.647069931030273,6.580036163330078,8.28919792175293,6.71780252456665,26.26115608215332,8.576004028320312,0,0.38273829988659386
full_mic_2.wav,2655.0,30.0,16000,0.018810000270605087,0.025784685667643924,995.2333320153233,1607.407013217353,2374.0838219616203,0.0010282723233103752,0.007476964500519349,0.9989727839345398,0.2,0.0004984268566207012,0.0169375,-427.64495849609375,50.995906829833984,91.17324829101562,34.22691345214844,24.15151023864746,11.352577209472656,37.05514907836914,12.949092864990234,13.90168285369873,5.886545658111572,28.138397216796875,6.624671936035156,7.263670444488525,6.951924800872803,26.35064697265625,8.541013717651367,0,0.3253964685232915
full_mic_2.wav,2670.0,30.0,16000,0.018763873726129532,0.027557698394189766,998.2270381823038,1605.7013385550097,2396.879997334755,0.0005245759384706616,0.0030478536499406786,0.9994756990971675,0.2,-0.0019305248229803667,-6.25e-05,-424.5347900390625,49.341636657714844,91.87515258789062,33.71478271484375,22.728687286376953,11.155003547668457,37.30080795288086,12.319148063659668,13.113487243652344,6.194610118865967,28.747610092163086,6.345404148101807,6.3820672035217285,7.0794596672058105,27.26465606689453,8.388537406921387,0,0.30223237822673377
full_mic_2.wav,2685.0,30.0,16000,0.018207350745797157,0.02721256996268657,982.201703511035,1600.088629745421,2348.6140724946695,0.0005928721511736512,0.0035733359393770405,0.9994074791379445,0.2,-0.001961906318973269,-6.25e-05,-428.68011474609375,46.985382080078125,92.58585357666016,33.076927185058594,23.73562240600586,10.630819320678711,37.47723388671875,12.438769340515137,12.685230255126953,6.49108362197876,28.426034927368164,6.396378993988037,6.6763811111450195,7.747640132904053,27.292644500732422,8.729408264160156,0,0.3273081989785547
full_mic_2.wav,2700.0,30.0,16000,0.01796746626496315,0.026546779217750532,989.1689440467046,1604.6838991201848,2347.398054371002,0.0005560981808230281,0.004716580181404668,0.9994442108924886,0.2,0.0004889577051585038,0.0201875,-429.8167724609375,46.93800735473633,91.99600982666016,32.6343879699707,24.495506286621094,10.75178050994873,37.83631896972656,13.372034072875977,12.91800594329834,6.647997856140137,28.358640670776367,6.3430495262146,7.020479679107666,7.678345203399658,26.882984161376953,8.311914443969727,0,0.3591069369155707
full_mic_2.wav,2715.0,30.0,16000,0.018045298755168915,0.02450203641391258,926.1670900385,1560.7204095208037,2171.2336753731342,0.00035425799433141947,0.006135097987390719,0.999645867459952,0.2,0.0005333807449551071,0.02025,-435.2359924316406,45.80404281616211,96.19584655761719,31.83217430114746,25.672786712646484,10.221187591552734,35.936927795410156,13.124497413635254,13.301305770874023,6.708806037902832,27.777206420898438,6.343132972717285,6.8540544509887695,7.302826404571533,26.646486282348633,8.506806373596191,0,0.38599403812899413
full_mic_2.wav,2730.0,30.0,16000,0.018058279529213905,0.031313507795842216,1043.6535227545521,1624.6477438784102,2448.610740938166,0.00028622394893318415,0.008747872659398618,0.9997138579517738,0.2,0.00041771529518240053,0.02025,-426.1141662597656,49.771976470947266,90.53712463378906,34.481727600097656,24.47396469116211,10.791163444519043,37.08182907104492,12.810526847839355,13.145540237426758,6.396643161773682,28.620357513427734,6.547519207000732,5.74246072769165,7.264156341552734,27.501543045043945,8.486130714416504,0,0.3943789494234421
full_mic_2.wav,2745.0,30.0,16000,0.017967671155929565,0.03025782082889126,1035.8117493730938,1617.2725452256884,2424.2653917910447,0.0004431406268849969,0.008010893291004094,0.9995570556597476,0.2,0.00042345966546686434,0.0135,-425.6560363769531,50.6068229675293,91.42017364501953,35.25660705566406,24.574243545532227,10.333305358886719,37.195159912109375,13.247032165527344,12.958294868469238,6.1937174797058105,29.00986099243164,6.275940895080566,6.179177284240723,7.493252277374268,27.621540069580078,8.416404724121094,0,0.40663339270668125
full_mic_2.wav,2760.0,30.0,16000,0.01799326390028,0.024212607442697227,921.3855458154719,1562.4102079780248,2196.4452292110873,0.0008553139050491154,0.0042754092451050005,0.9991454170316467,0.2,-0.002170374389582203,-6.25e-05,-434.19403076171875,46.043983459472656,95.74562072753906,31.66023063659668,26.09394073486328,10.242532730102539,36.09378433227539,13.248353004455566,13.279932022094727,6.267899513244629,27.42392921447754,6.119244575500488,7.758423805236816,7.9105072021484375,25.999391555786133,8.993938446044922,0,0.36810366250330595
full_mic_2.wav,2775.0,30.0,16000,0.018246063962578773,0.02868730427105544,991.9409924566628,1600.6521777496748,2363.164645522388,0.0009332804474979639,0.004757171090371015,0.9990675897527549,0.2,0.00046472484702966463,0.0131875,-426.54510498046875,48.78841018676758,92.08943939208984,32.51461410522461,24.217166900634766,11.634661674499512,37.08988571166992,13.278515815734863,13.85988712310791,6.243907928466797,27.608572006225586,6.014943599700928,7.484806060791016,7.540791034698486,26.368261337280273,8.585195541381836,0,0.3540438316848249
full_mic_2.wav,2790.0,30.0,16000,0.018315251916646957,0.030759115971481878,1053.7250595586438,1632.4481341946982,2479.2444029850744,0.0007641430129297078,0.006488926242704899,0.999236440455761,0.2,0.00042456835550523637,0.01275,-423.0338439941406,50.61252212524414,90.17587280273438,35.10075759887695,24.30356788635254,11.12775707244873,37.50541305541992,12.90561580657959,13.19792366027832,5.819775104522705,28.78060531616211,6.059802532196045,6.617668628692627,7.167619228363037,27.910057067871094,8.50338077545166,0,0.39153149459070463
full_mic_2.wav,2805.0,30.0,16000,0.01859486661851406,0.029586824526918975,1045.972150820728,1635.803436805957,2473.5474413646057,0.0007567652501165867,0.0073303202285960765,0.9992438070104602,0.2,-0.0017888976891539325,-6.25e-05,-422.93792724609375,49.39933776855469,89.99211120605469,34.18071365356445,24.867454528808594,10.822165489196777,37.63953399658203,12.491629600524902,12.961258888244629,5.636502742767334,29.20299530029297,6.373838901519775,6.324533462524414,7.314505577087402,27.806236267089844,8.32950496673584,0,0.3741447519015361
full_mic_2.wav,2820.0,30.0,16000,0.018381614238023758,0.029604523420842216,1047.5071209106698,1636.192176340435,2464.6105410447763,0.0006891040247865021,0.0037175081762812075,0.9993113705125649,0.2,0.00043965706748735987,0.01425,-422.1876220703125,50.35334014892578,90.31886291503906,33.80873489379883,24.884817123413086,10.687095642089844,37.218040466308594,12.60083293914795,13.448267936706543,5.821437835693359,28.942684173583984,6.377160549163818,6.11640739440918,7.232144355773926,27.28618049621582,7.989433765411377,0,0.32422666087601854
full_mic_2.wav,2835.0,30.0,16000,0.017998985946178436,0.03175858292244137,1090.4037562630288,1657.152689575075,2536.9136460554373,0.0006047821952961385,0.005258051991084248,0.9993955833451352,0.2,0.0004097004096961421,0.013125,-422.0997619628906,52.56161880493164,89.10540008544922,36.36920166015625,26.146284103393555,9.896949768066406,36.74030685424805,12.763010025024414,13.321331977844238,6.344231128692627,28.836055755615234,6.314486503601074,5.95442008972168,7.309060573577881,27.863006591796875,8.37331771850586,0,0.3805239876621045
full_mic_2.wav,2850.0,30.0,16000,0.018256377428770065,0.030659169276385928,1067.6587708858247,1640.9507090637549,2483.4421641791046,0.0005740272463299334,0.006646798207820816,0.999426302071912,0.2,0.000428882237312366,0.01375,-422.0672302246094,52.25567626953125,90.38285064697266,36.314964294433594,25.231918334960938,10.758184432983398,36.60202407836914,12.950129508972168,14.14808177947998,5.979340553283691,29.30499839782715,6.408874988555908,5.83715295791626,7.098592758178711,28.166915893554688,8.353009223937988,0,0.36234375218942394
full_mic_2.wav,2865.0,30.0,16000,0.018504491075873375,0.026800810401119403,973.1949575439411,1579.878411502453,2273.2042910447763,0.000534086546394974,0.004360241125642888,0.999466198549778,0.2,-0.0019969814305937214,-6.25e-05,-428.65704345703125,50.2005615234375,94.5429916381836,33.71096420288086,23.977928161621094,10.501745223999023,35.62802505493164,12.858702659606934,14.60201644897461,5.734226226806641,28.308534622192383,6.649761199951172,6.975293159484863,7.419762134552002,26.55683135986328,9.289508819580078,0,0.3591040638867577
full_mic_2.wav,2880.0,30.0,16000,0.01819325052201748,0.027686275652985076,995.3838607796499,1598.796101773756,2331.839685501066,0.0007186182774603367,0.004409936636153157,0.9992818977639316,0.2,-0.0019080122087011852,-6.25e-05,-430.1722412109375,50.49272537231445,93.05899810791016,33.84563064575195,25.383289337158203,9.448906898498535,35.63770294189453,12.544708251953125,13.805631637573242,5.93851375579834,27.9388370513916,6.600875377655029,7.067765235900879,7.452603340148926,26.554391860961914,9.170954704284668,0,0.337570802173181
full_mic_2.wav,2895.0,30.0,16000,0.017750460654497147,0.028707605943496802,1035.1114252929829,1625.6994509806063,2388.8093017057568,0.00047531258314847946,0.004650019626270322,0.9995249132315707,0.2,0.00045447659445538557,0.01375,-428.3480224609375,50.80813980102539,91.16061401367188,34.21744155883789,26.01764488220215,9.46880054473877,35.712398529052734,12.216501235961914,13.949920654296875,5.537914752960205,28.172351837158203,6.395139217376709,6.621527671813965,6.8905439376831055,27.622568130493164,8.374120712280273,0,0.35129363408765046
full_mic_2.wav,2910.0,30.0,16000,0.018016060814261436,0.030277601945628996,1065.3353408504731,1648.3114766442854,2510.2861807036247,0.0004652113129850477,0.004404843868612849,0.9995350050079458,0.2,0.0004240882103477524,0.0146875,-422.47119140625,50.66423034667969,89.43657684326172,34.102508544921875,25.297889709472656,9.939143180847168,37.63055419921875,12.651628494262695,13.9556245803833,5.528415203094482,28.437992095947266,6.544701099395752,6.447299957275391,6.6057209968566895,28.244014739990234,8.35754108428955,0,0.3460446635873305
full_mic_2.wav,2925.0,30.0,16000,0.018369577825069427,0.03158784065165245,1102.2036927221354,1673.9876105223464,2650.511393923241,0.0003794106305576861,0.002246706713839908,0.9996207332672725,0.2,0.000401848503114326,0.01675,-417.7911682128906,50.63256072998047,87.25088500976562,34.37199401855469,25.20576286315918,10.107898712158203,39.17428970336914,12.521130561828613,13.51729679107666,5.59835958480835,28.66387176513672,6.289324760437012,6.522187232971191,6.6839375495910645,28.534780502319336,8.092591285705566,0,0.29215354898879264
full_mic_2.wav,2940.0,30.0,16000,0.018396710976958275,0.0292463810967484,1057.0830887285917,1643.0703393358256,2497.1848347547975,0.0004526052507571876,0.005582238342872037,0.9995475995080809,0.2,0.0004405286343612335,0.0198125,-421.8345642089844,51.23163604736328,89.13105010986328,33.658138275146484,24.280527114868164,10.324984550476074,37.74528121948242,12.538661003112793,14.199151992797852,5.511540412902832,28.404705047607422,6.1494035720825195,6.808175563812256,6.517780780792236,27.738216400146484,7.9049072265625,0,0.3516735589243137
full_mic_2.wav,2955.0,30.0,16000,0.01819607987999916,0.026719603711353946,1004.3379927515923,1610.081482578973,2344.8660714285716,0.0004281938017811626,0.0056072140809389675,0.9995719894696751,0.2,0.0004706251470703585,0.0198125,-427.32366943359375,50.188194274902344,91.92215728759766,32.92623519897461,24.37838363647461,10.649066925048828,36.088409423828125,12.29053020477295,14.466657638549805,5.8263163566589355,28.103513717651367,6.177253723144531,7.015513896942139,6.594162940979004,27.63075065612793,8.03985595703125,0,0.3436905000804525
full_mic_2.wav,2970.0,30.0,16000,0.018554314970970154,0.027953841284648187,1039.9407968191463,1641.2281791850362,2507.429371002132,0.0005684510688297451,0.005781031059184587,0.9994318718842049,0.2,0.0004496065942300487,0.0125625,-423.52398681640625,49.590816497802734,89.86643981933594,32.799415588378906,25.060327529907227,11.486759185791016,37.087806701660156,12.245539665222168,13.284346580505371,5.8773956298828125,28.8133602142334,6.279078006744385,6.981678485870361,6.826367378234863,28.69316864013672,8.062586784362793,0,0.3543235366458621
full_mic_2.wav,2985.0,30.0,16000,0.018555769696831703,0.02921879164445629,1039.2021312582333,1643.6602478293564,2540.561700426439,0.0004864442453254014,0.005389113986995013,0.999513792267628,0.2,0.0004427390791027155,0.015375,-421.7444763183594,49.49414825439453,90.00062561035156,32.20704650878906,24.223173141479492,11.893804550170898,37.3846321105957,12.342493057250977,13.95535945892334,5.61177921295166,29.213403701782227,6.380166053771973,6.444908142089844,6.821808338165283,28.329824447631836,7.919148921966553,0,0.34468535841862935
full_mic_2.wav,3000.0,30.0,16000,0.018414583057165146,0.02827085970815565,1016.9799652110861,1624.3346619409185,2462.1535181236673,0.0004431158013176173,0.003027324084340231,0.9995570804633278,0.2,0.0004563479236385762,0.015375,-424.3379211425781,49.770286560058594,91.94632720947266,32.77428436279297,24.250905990600586,11.538771629333496,36.92206573486328,12.721490859985352,14.59769344329834,5.86474084854126,28.713760375976562,6.482511520385742,6.0566911697387695,6.966337203979492,27.648042678833008,8.136401176452637,0,0.29243588155123207
full_mic_2.wav,3015.0,30.0,16000,0.01862475834786892,0.029917377398720683,1043.6366631510396,1637.036004091377,2508.2372734541577,0.000524877745192498,0.004284069394068093,0.9994753976069287,0.2,0.00043377674956622325,0.0133125,-422.47906494140625,51.54029846191406,90.41081237792969,33.55210494995117,25.00136947631836,11.454352378845215,37.636226654052734,13.154309272766113,13.942112922668457,6.032577037811279,28.76468849182129,6.634868621826172,5.852396488189697,7.145247936248779,27.77890968322754,8.152668952941895,0,0.35388894034407004
full_mic_2.wav,3030.0,30.0,16000,0.01824713498353958,0.03011414745469083,1035.5568852087742,1623.961048376774,2461.095748933902,0.0006955806748010218,0.00560305793041111,0.9993049028213635,0.2,-0.001736392004341534,-6.25e-05,-421.8226318359375,52.09708786010742,91.38484954833984,33.343650817871094,23.191333770751953,12.231926918029785,37.2684326171875,12.951750755310059,14.309024810791016,5.718918323516846,28.7482967376709,7.024969577789307,6.042117595672607,7.043928623199463,27.428829193115234,8.168505668640137,0,0.32037842355466056
full_mic_2.wav,3045.0,30.0,16000,0.01772669143974781,0.029765895688965885,1035.886338677724,1621.838140148252,2427.805170575693,0.0005840438534505665,0.005512091293528284,0.999416297054667,0.2,0.00043443631887625804,0.013375,-425.11566162109375,52.72175598144531,92.2088394165039,34.406272888183594,24.254331588745117,11.822376251220703,36.30670166015625,12.768417358398438,14.124485969543457,5.834939002990723,28.412141799926758,7.278495788574219,6.228545665740967,7.137950897216797,27.067230224609375,8.763671875,0,0.3190460470378975
full_mic_2.wav,3060.0,30.0,16000,0.018043676391243935,0.029695620668976547,1020.5890385250226,1616.7755010140904,2405.058968550107,0.0006102846236899495,0.0059667364150012715,0.9993900875964717,0.2,0.00044612982377871963,0.0185625,-424.647216796875,53.63344192504883,92.47920989990234,33.27900695800781,24.70759391784668,11.65836238861084,36.16476058959961,12.826749801635742,14.357465744018555,5.649589538574219,28.587024688720703,7.3383636474609375,6.654365539550781,7.054939270019531,26.83737564086914,8.283385276794434,0,0.3137954486150841
full_mic_2.wav,3075.0,30.0,16000,0.018444618210196495,0.027673261760394457,1000.6184058499521,1602.4141142332592,2356.0101279317696,0.00033701982465572655,0.00590845916697486,0.9996630937194398,0.2,0.00047607712449416806,0.0186875,-425.10760498046875,53.82203674316406,93.10416412353516,32.612064361572266,24.05316925048828,11.459761619567871,35.86018371582031,12.590546607971191,14.46073055267334,5.618953227996826,28.452587127685547,7.345810413360596,7.024270057678223,6.656571388244629,26.164079666137695,8.478514671325684,0,0.29630488557855134
full_mic_2.wav,3090.0,30.0,16000,0.0180270466953516,0.027368736673773986,995.5158764347841,1605.7798200935354,2327.4087153518126,0.00039115603431127965,0.004181277077694507,0.9996089969089073,0.2,0.00047782611292506176,0.015375,-430.4071044921875,51.87731170654297,93.37816619873047,33.66987228393555,26.782312393188477,9.52998161315918,35.494140625,12.415842056274414,14.162866592407227,5.735230922698975,28.702991485595703,7.02918815612793,6.784945011138916,6.9575934410095215,26.16805076599121,8.868180274963379,0,0.3167222137879289
full_mic_2.wav,3105.0,30.0,16000,0.017832932993769646,0.029490001166044777,1025.026808243623,1638.3238633408448,2452.2587953091684,0.0001449164265068248,0.006214721822332154,0.999855104571221,0.2,0.0004568643874210006,0.0153125,-425.33929443359375,49.613712310791016,91.2195816040039,32.056968688964844,25.56627655029297,9.967435836791992,36.43525695800781,12.104981422424316,13.860305786132812,5.516685962677002,29.700969696044922,6.532845973968506,6.519033432006836,6.656388759613037,27.25917625427246,7.646049499511719,0,0.34851745196212564
full_mic_2.wav,3120.0,30.0,16000,0.01831691712141037,0.030760157082889126,1056.7313787487985,1651.4364995779029,2535.6476545842215,0.0004262781876605004,0.007609789359492593,0.9995739034480055,0.2,-0.0017455428613011206,-6.25e-05,-422.2500305175781,49.16221618652344,88.97847747802734,32.82631301879883,24.098247528076172,10.587646484375,37.15624237060547,12.370213508605957,13.406055450439453,5.476836204528809,29.614727020263672,6.472447872161865,6.338805198669434,6.758522987365723,28.16766929626465,7.6601243019104,0,0.3583064051808011
full_mic_2.wav,3135.0,30.0,16000,0.01823943667113781,0.030334342517324094,1069.704537218481,1650.6696960303113,2562.9331023454156,0.0004982471582479775,0.007674911357055148,0.9995020009683544,0.2,0.00043008117697656087,0.0115,-419.3825988769531,49.40468215942383,88.80125427246094,33.29861068725586,22.15723419189453,11.468378067016602,37.58536148071289,12.632269859313965,13.770540237426758,5.324241638183594,29.893190383911133,6.762951374053955,6.249546051025391,6.8783650398254395,28.53174591064453,7.596565246582031,0,0.3579470237490787
full_mic_2.wav,3150.0,30.0,16000,0.018063832074403763,0.027579561733742004,1023.2319519742899,1622.3407493384395,2454.0994802771856,0.0005993886152282357,0.0062461156364026615,0.9994009704362724,0.2,0.0004632131552536092,0.013375,-422.9031066894531,49.776302337646484,91.21521759033203,32.93095016479492,22.77178192138672,11.131916046142578,37.70459747314453,13.12915325164795,13.614103317260742,6.018723011016846,29.021133422851562,6.752561092376709,6.609684944152832,6.755850791931152,27.982303619384766,7.7303786277771,0,0.3414733160655563
